Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
10459711664,"I would go and talk to the colleague. It sounds as though the supervisor is leaving it up to us to work out. I would find out why he has to take that particular week and compare it to my plans. If one of us were actually flexible and just being stubborn, then we'd work toward trying to use that flexibility.  If both of us absolutely must have that week off (brother's wedding for example that can't be changed) then we'd try to figure out a plan to both take off.  See if other colleagues would be willing to work extra in exchange for us doing some coverage for them later - or something. Then take that proposal to the boss & explain why we really must have the time off, we're both exceptional workers, we've made these other accomodations, etc.","Unfortunately, I would plan on being proactive and getting it done early, but in reality I'm not very good on following through on those plans.  I would probably just chip away at the project like normal. If my boss came and dumped a last minute project on me that overwhelmed my workload, I would probably just work really hard and long hours at the end to try to get everything done. I know there is a better solution, but in my reality, this is how I roll.","If I've been invited to a networking meeting with our largest client, I would force myself to go.  I would try to convince my colleague to accompany me, but even if that wasn't successful, I would go myself.  I think at least one of us should show up, plus, if networking is involved, I know it could be to my benefit, so I would just force myself to mingle and meet new people. However, I probably would also make sure I had an out and could leave early after making my dutiful appearance if it was just too painful.","I would feel bad and frustrated, of course. I wouldn't just slink away and lick my wounds, however. I would insist on talking at length about the issue to my manager to 1) understand why this feedback occurred. Is it his opinion? Did she hear something from someone else? Is there data to back this up? 2) then I'd try to find out how I can get rid of this negative impression. Even if I don't agree with it, there could be a kernel of truth or a perception that I need to address. I would want my manager to know my plan of correction to make sure this perception doesn't follow me into the future. If I have data to argue against the feedback, I'd certainly challenge it so it didn't affect my bonus.",I would love the experience of learning about a new culture. It would add some variety and interest to my job. I'd also be better suited to connect with that client or even to travel to Norway. I've traveled to Scandinavia for work in the past and it's been much more enjoyable that my typical business travel. Sounds like fun all around.,,,,,
10459685475,I would try to compromise with my colleague to see if perhaps we can share the same week by spliting it. For example she takes the first half of the week and i take the second half . If its not possible depending if i already booked a vacation somewhere or not i would let her have the week but make it clear that next time it wont happen that way. Next time i would hope to communicate with my colleague first when taking time of.,I would try to double up my workload each day to have the project finished days before its due. In doing so it would give me breathing room in case an extra assignment comes up. If nothing comes up atleast i would have a few extra days to go over my final project.,I would tell my colleague the same that i dont feel like going either but i will go just for about 20 mins and not stay long. That way i can still go and not feel like i missed out on anything and still have the oppourtinity to network. Also in doing this i hope to motivate my colleague in going since they will know that im tired too but going for such a short period of time.,"I would feel very anxious, bothered and upset, which leads to me not being able to focus at work. I would kindly ask my manager for some time after work where we can sit down and talk and discuss the situation. I would want to do it privately after work rather than when everyone is around and it gives me more time to reflect.","I would find this experience extremely enjoyable due to the fact i am a traveler. I live and love to travel, i love new experiences, meeting new people, i love adapting to change and what it can bring. Any chance to go to another country is a chance to grow.",,,,,
10459912421,I don't really go anywhere. And I am very flexible with my schedule. I would tell the coworker to go ahead and take their vacation . I would not be upset about it .,I would get started right away. You never know what kind of curveballs life or work throws at you. It's better to get the work out-of-the-way and then coast.,I would still go. This is one of the largest clients. It would be in the company's best interest if I want. This is an important meeting.,I would ask my manager how I can correct this action. I would be honest and say I didn't think that I was in the wrong. I handle conflict immediately .,"I would be up for the challenge. I am always up for learning something new. Norway would not be my first choice, but it sounds like it would be somewhat interesting.",,,,,
10440102451,"I'd ask the supervisor to either make a decision or flip a coin in front of both of us. If there is anyway for the other worker to give up a future holiday, I'd agree to that as well if I don't have solid plans. I'd feel conflicted.",I'm going to plunge in a complete the project right away. There is no reason to wait until the last minute or if something else does come up. I'm going to feel determined to get this done ASAP.,"I'm going anyway! This may be a good opportunity to venture out on my own. I'd be disappointed, But I'm going to make the best of this situation.","First, I'm going to assess the situation and see if I'm thinking clearly. If I feel I have a strong enough case, I'll present it. If not, I'll just let it go. I'd feel frustrated.","Oh, I'd love this assignment! I'd do research and learn as much as I can about the culture. I'd feel honored to be chosen for this assignment!",,,,,
10440099622,"I would change my vacation plans to a week before or after. Even though my colleague doesn't appear to be a team player I am, and my concern is with my job having coverage.","I would set times to work on the project. I would break the project down into small projects, tacking the hardest parts first. so that when or if my boss decides to give me last minute tasks, it will not interfere with the project I am working on. It also would depend on the task giving and the due dates.","I would try to convince them that they have to come, because I don't know anyone thing, and you can help me network with people. I know you don't want me to go alone, you don't want to miss this opportunity.","I would go to hr, and explain to them. I don't think the feedback, I received from my manager was reasonable and I would like to find out how I can get someone higher than my manager, to assist in reviewing the feedback, and give me an opportunity to dispute the negative feedback.","I would find this project boring. I don't mind learning about new cultures and countries, however I would want to also travel to Norway to see the country, not just learn about it.",,,,,
10462956792,I would change my vacation to the next week. By changing weeks I would get a two week break from dealing with this employee. I would have talked to them and come to an agreement but they don't seem interested in that option.,I would complete the project completely in this time so I could handle any projects my boss may add on. By being finished with my initial project I could concentrate on the new work assignment.,I would still go to the meeting. Even though I don't know anyone yet it will be a great opportunity to network with new people. By going I am also showing my client that I value their relationship with me.,I would try to find evidence to disprove my boss' opinion of my work. I would try to show that I have been working hard and that the goals given to me in the past were taken seriously by me. I would try to show that I learn from my mistakes and grow from them.,I would find this enjoyable. I find other cultures very interesting. By becoming more educated in the culture of Norway I would also be a plus in dealing correctly with representatives from the company when they start contacting my company. Not all American customs are accepted by people in Norway.,,,,,
10459736212,"I would request the company policy regarding the situation.  If no company policy exists, I would reschedule MY vacation if my colleague had seniority, if not, I would request my colleague reschedule theirs.","I would complete the project in a timely manner so that I only had to ""tweak"" it before the actual due date.  That way, I could balance my time with other responsibilities and still have time in case my boss dumps a last minute project/task on me.","I would try to coerce my colleague into going with me and promise we would make it as short as possible.  If my colleague refuses to go, I will go alone and make the best of it because I would want to please my client and take advantage of the opportunity to network as well.","I would be very upset.  Once I calmed down, I would respond in writing (in a timely manner) to the negative feedback with examples of why it isn't true/correct.  I would present the written document to my manager and request a copy of my response be made part of my file for future reference.  If it isn't documented, it didn't happen.  So, I would be sure there was a written response made part of my file.","I would love to be part of the experience.  I truly enjoy learning about different cultures and countries and would embrace the opportunity on a personal level.  On a professional level, it would look great on my resume!",,,,,
10459822714,"I want to talk to my supervisor and ask who put in the PTO request first. I will change my time off if I put mine in last, to be fair. Otherwise, I want my supervisor to approve mine.",I want to begin soon so I don't have to stree later. This builds better work habits. I also want to show I have strong work ethic to my boss.,"I will try to convince my coworker to go. If not, I will suck it up and go by myself and meet new people. I will network and come back a  better employee",I hate bad feedback without justification and clarification fo what I did wrong. I would request to sit down with my boss and hash it out. I want a good reason why I am being negatively graded,I would welcome this project. I love researching new places. I want to show I can adapt to any culture and I would love to travel there if I was given the chance.,,,,,
10459907043,"I would change my vacation plans - I don't feel like this would be a fight worth pursuing in this situation, especially because I often work in small work places. With enough notice, I think that I could move dates around fairly easily to suit the new plans. However, I would remember this in the future for the next time this colleague needs a favor from me, considering how inflexible they were.","I would start working immediately on the project, and devote as much time as I could to it, since there might be significant roadblocks further down the road. I would also carefully go through my plans for the project to identify what the most important parts are and estimate how much time I need to do each task, so that I am prepared if anything last minute does come up. If needed, I would also talk to my coworkers about getting their support on certain tasks to make sure i hit my deadline.","I would definitely go even if my colleague was not going. I would encourage my colleague to come anyway, even if it's just for a short amount of time, so that the client understands we're serious about this. In fact, going alone might give me a chance to meet new people who could be great for my career.","I would find a time to sit down with my manager and fully unpack the negative feedback, since I would feel very stressed out by this situation. I would ask them where the feedback is coming from, and how they drew these conclusions about my work. If I felt like it was especially unfair feedback that didn't reflect my work, I might also explore opportunities for other jobs, since my manager doesn't seem to be supporting me well.","I would find this experience very enjoyable. I enjoy learning about other cultures, and I would love the opportunity to travel there if asked, especially if the company is paying for me to travel there. I would take the opportunity to even learn some Norwegian for the project, because I enjoy languages.",,,,,
10440107146,"I would talk to my colleague about why they are not willing to change.  I would try and negotiate so that we could both have time off during the same period.   Maybe they could take 1 day then I could take one, but the idea would be to make both parties happy.",I would g ahead and complete the project early even though it is not due for two weeks.  Tah way I would be sure to have time for any last minute projects.  Besides if I finish early it would show my boss that I am dedicated to my job.,"I would still go to the networking meeting.  Even though I might not know anyone else, it's a chance to meet new people.  And I wouldn't place my life on hold just because my colleague might not go to the event.",I would not be happy about the situation. I would want to schedule a meeting with the manger to discuss my concerns.  I would want to have someone from HR present to make sure that we are hearing what each is saying and have a third party to meditate any differences.,I would find this experience enjoyable.  I would definitely volunteer.  I love learning about new cultural and experiences.  I would consider this a chance of a lifetime.,,,,,
10459662670,"If I had already scheduled and booked my vacation, I would stand firm. I requested the week first. My request should be the one honored.","I would start working on the project immediately. If my boss had a habit of assigning significant tasks last minute, I would  want to be done with my project early. I would aim to have the project complete at least 3 days early.",I would go to the meeting. You should take advantage of meetings that could be great opportunities. You might regret it if you don't.,I would be very upset. I would try to get my manager to lay out facts that showed the feedback was justified. I would try to stay calm while we discussed the issues.,I would find it enjoyable. I don't know if I would volunteer if I couldn't travel to the country. It makes the extra work more worth while.,,,,,
10459766071,"I would try to convince the situation to my co worker and ask his opinion in taking vacation. If he convinced then i will go on vacation, if not i will start working","I would finish the project as soon as possible, even though the boss gives me more work during last minute i can be in the position to handle all those works and finally i will finish the project successfully.",I would try to explain the things to my colleague and also explain how the opportunity comes to us. Mostly my colleague will convince with my words and take him to the networking meeting,I would really feel sad at this moment. But i wont leave the matter. I will take up  to the higher management and ask them for justice and make the feedback reversed and also it should result as positive,I would really find it as a good experience. I would also enjoy in doing so. There is even no travel involved and i will be more happy in saying greatness about my country and culture to other people.,,,,,
10440111965,"I would possibly be willing to move my vacation to a different week.  I don't have children and don't really travel on vacation, so it would not matter so much to me when my vacation was in most cases. However, this decision would depend strongly on the attitude of the coworker--if he or she is being a jerk, I would dig in my heels and refuse.  Who asked for that week off first? Whoever did should get it.","I would start work on it immediately, and finish it as soon as possible. I would expect my boss to drop ridiculous tasks on me that might prevent my finishing the project otherwise. This way hopefully I'd have it done before my workload increased.","I wouldn't go. ""Networking meetings"" are repellent, and I'm not spending my leisure time engaging in that nonsense. I might go if a friend was going, but alone? No, this is above my paygrade, I'm going home.","I would smile sweetly and then research everything about this manager. I would find a way to get back at him, either professionally or personally. Nobody hurts me and gets away with it, not ever again.",I would find it enjoyable. I love the culture and history of Western nations and I would be happy to have a reason to dive more deeply into Norway. I would be fascinated to learn more about their past and present.,,,,,
10459732235,"I would talk it over at home to see if we could come up with another date.  If not, I would talk to my supervisor about needing the same week off.  I would ask them how they would make a decision on who could have the time off (seniority, etc.).","I would most likely wait until closer to the due date to work on the project.  I tend to procrastinate at times.  I also find that I don't focus on the work if I start too far out from the deadline.  Usually, my best work comes under pressure.","I would ask my colleague to go with me - at least for a while.  I would ask them to go and introduce me to some of the key players, before the headed out for the night.  If they chose not to go, I would not go either.",I would schedule some time to come back and discuss it in more detail with my manager.  I would pull together my thoughts on what their feedback was.  I would then prepare my response and be ready to advocate for what I deserved to get a bonus.,I would find it somewhat enjoyable - but not as enjoyable as if I could also travel to Norway.  I would ask specifics about what I would be required to do.  I would also ask what criteria would be used to determine if travel was necessary.,,,,,
10460370086,I would change my requested vacation for a different week. It is not worth arguing over as long as the week wasn't extremely important for me. If it was I would talk with my colleague to see if maybe he or she would have a change of heart.,I would work on the project as much as I can in the 2 weeks before its due. As long as I do that I am sure I would be done with the project earlier than the due date. Just in case the boss was to give me any last minute tasks. To ensure I get all my work done on time.,I would go regardless of whether or not the colleague attends. It would look bad if I didn't go to a meeting that one of my largest clients invited me to. Networking meetings are always a good opportunity to meet new people and clients.,I would try to understand as best I could where my manager was coming from. I would ask questions to better understand where I went wrong. Then I would try to improve on whatever it was that I didn't do well. Negative feedback always makes me want to strive to do better. Even if I don't agree my manager is my supervisor so I have to do things the way they want them done.,I would find this experience very exciting and fun. I love to learn about different countries and their culture. I would even volunteer if there was travel involved because I love to travel to other countries I've never been to before.,,,,,
10459700074,"I would go to my supervisor and ask for leniency since I too would have made vacation plans. I would also communicate with my colleague, so as to not create tension.",I would complete the project to the best of my ability within the given time frame. I would also communicate with my boss to ascertain whether he has any pending last minute tasks.,I would persuade my colleague. Highlighting the benefits as well as the advantages of attending the network meeting and how it would benefit both us and the company. Why I would do this is to let my colleague know what is in it for her personally and at the same time having someone I know at the meeting.,I would approach my manager. I would do this because I would like to have a clear understanding of his/her feedback and what was the thought process or rationale behind the feedback.,I would find this experience enjoyable. Why I would choose this is because this is an opportunity for growth and development. And would be a great challenge.,,,,,
10460101806,I would try to talk with my colleague and try to understand why his vacation plan can't be changed and compare the reason with him. If he doesn't agree with me I would change my vacatation plan and make my boss happy.,I would talk with my boss in advance and ensure the project deadline is coming up and it would be better not to take additional work if possible so I can deliver my current project in time.,I would still go and try to make a networking over there. I might use my colleague name for reference to start acquaintance with some new people,If I feel I really worked hard and my manager has ignored my work I would consider going to HR if the reasons my manager has provided are not valid as this impact on my career also,I would find this experience enjoyable as this would give a chance to connect with new people and know the different culture and I can work from US and don't have to move.,,,,,
10440128755,I would be the bigger person and change my vacation plans.  I would not want to leave the supervisor understaffed. It wouldn't be to hard to make a slight change in the plans that I made.,I would go ahead a prepare the project and complete it.  This would be a good thing to do in case my boss gives me some last minute task that will be time consuming.  Then for the project and any last minute tasks will get my undivided attention.,I would go ahead and go the network meeting.  This would most likely please the client.  Even though I would not know anyone there my client should be considered to be important.  If one of us didn't show up it wouldn't look good for business.,I would ask to sit down and talk to the manager about the negative feedback.  I would explain my position with this feedback.  I would let the manager understand why I don't think that this is true.  I would try and fix this issue so that I wouldn't lose my annual bonus.  For me this would be very upsetting and I would very anxious to resolve this issue.,I would find this project to be enjoyable.  It never hurts to broaden my horizon.  If I learn about the clients country and culture it would show the client my company cares.  It would also give myself and my company some knowledge on how things are done in the clients culture.  This could potentially strengthen of relationship with our client.,,,,,
10459814492,"I would check to see if I could rearrange my vacation schedule. If it wasn't a problem, I wouldn't mind changing the date. If it were to be a problem, I'd ask who scheduled their time off first. If it was myself, I'd ask the supervisor to take that into consideration. If my coworker requested first, I'd change my vacation plans.","I would ask the boss ahead of time if there was anything else I needed to be prepared for. I would complete the project ahead of time. Then, if the boss did come up with some last minute tasks, I'd have more time to finish them.","I'd pass as well if it was after a long day. I would feel uncomfortable not knowing anyone there and being tired, my mind wouldn't be as sharp.","I would try to talk with the manager and explain it. If the manager still didn't understand, I would go above them and explain it to their superior.",I'd find it enjoyable. It would be interesting to learn about a place that I've never been and develop relationships with clients on the other side of the pond.,,,,,
10459889413,I would go ahead and change my plans.  I wouldn't want any drama because of it.  I would make sure that next time this happens I get to keep my date and my colleague will have to change theirs.  I think it is better to take the high road and it makes you look good to boss.,I would delegate some of the small tasks to my co-workers to help out so I could focus on the project.  I would have to look at my schedule and make changes.  I would also come in early or stay late if allowed.  I would work on the project on my own time at home just so I could finish in time.,I would tell my colleague that is a big opportunity for us and the company.  I would tell my colleague that this is good for us with our relationship with our biggest clients.  I would do what I would say just go with me and introduce me to everyone and then they could leave early.,I would feel upset and I know I would be questioning the feedback.  I would want to want to have a meeting with my manager to find out exactly what was wrong and how I could fix it or make it better.  I would stress to my manager that I appreciate all the constructive criticism I can get. I would try to be on my managers good side.,I would find this experience very enjoyable.  It would be very challenging also.  Learning about another country is adventurous.  Learning the language would be fun.   I think that shows how I would go the extra mile to the company.  It would be a experience and a great add to my resume.,,,,,
10459741156,"I would just changed my dates to a different week. At the same time, I would make it known to my supervisor that I'm doing this in hopes that next time my request will be granted regardless of anyone elses plans. I wouldnt bring anything up with the colleague, since it would only lead to an uneasy environment in the workplace.","I would make sure to get it done well ahead of schedule. I dont like working close to deadlines, so it would be of paramount importance, that it was done as soon as possible. I would try to get it done 2-3 days early, to cover any last minute tasks thrown at me.",I would gladly go to network and meet the clients. It would be a great opportunity to make additional contacts and see exactly how they feel about our partnership. Having the group to myself would be a plus.   Definitely take advantage of the situation to get better acquainted with the clients.,"I would attempt to speak with him again to get some clarification on the feedback, In the event we still didnt see things the same way, I would seek out his manager and get a meeting with him to discuss the situation. In the event, that didnt work and it did have monetary consequences, I would speak to HR about it.","As a person that has been to Norway, I would be excited about the opportunity. Would definitely step up and take on a leadership role in acclimating other volunteers into Norwegian customs and culture. Learning and appreciating other cultures is always fascinating to me. I would look forward to the possibility of even traveling there is the assignment ever changed.",,,,,
10459822997,"Unless I had set plans, I would accept this graciously in most circumstances. If I did have set plans that could not be budged, I would bring this problem back to my supervisor with a firm, detailed plan for how I would get my work done prior to leaving for vacation. Under somewhat different circumstances, if, say, my co-worker was more reasonable to deal with than my supervisor, I would discuss alternatives with the co-worker whereby we could both get at least some of what we wanted.",I would schedule out all tasks that I could so that i could benchmark it along the way. I would set the due date at the end with a little margin of three or four days for unforeseen derailments. I would also clear the last weekend before my due date just in case!,"I believe I would go anyway (although it's one of my least favorite scenarios). This is a big client and I think we should make a showing. I'd take plenty of business cards and make sure to introduce myself. I would probably, however, leave early. :-)","This is actually pretty close to my current situation at work; an unpredictable, subjective supervisor who often cites metrics that are not really accurate, or reasons for the metrics that are not accurate reflections of reality. I have learned a two-pronged approach: I document everything I can numerically and subjectively (e.g., a testimonial or email citing good work); and I sometimes just go with the flow, not trying to disprove something if instead I can demonstrate progress elsewhere. That said, if this scenario happened I'd be plenty upset. Depending on the severity of the feedback, I would probably discuss it with out second in command and I might have to take it up with our board. That would be a last resort.","I'd absolutely love this. I've been to Norway, have two good friends there, and my father had ties there, so the love of this place is big in my family. I'd also welcome the opportunity to learn about another country and culture, whether or not I get to travel. I'd find this very enjoyable.",,,,,
10440103015,"I would change my plans, but I would tell them if it happens again they would have to chainge thiers.",I would try to make sure that I went all out on that project and get it done quickly. That way I would be able to handle additional work without haveing to rush.,I would talk to them and let them know how important that this might be for them. If they would not go then I would most certainly go to meet the company. I would want to make the best impression as possible.,"I would set up a time to go over the review. I would want to get to a consensus to where we can fix the issue. I would also make sure that the information they have is accurate,.","I would find this very interesting, I would want to learn as much as I could about it before I went and make sure it really is a learning experiance.",,,,,
10462903376,"First, I would discuss the situation with my colleague to see if there was some flexibility in his situation. If not, I agree to an alternative week but with the stipulation that if our schedules conflicted again, they would agree to change their schedule. If necessary, I would have the agreement in writing to prevent any misunderstanding.","I would re-evaluate the status of the project to determine the feasibility of completing sooner than the expected due date which from past experience is very possible. Also, I would kept the early completion of the project quiet. Further, I would clean up any loose ends and determine what tasks could be put off for a few weeks. This aproach would enable me to handle any last minute tasks that were suddenly given to me without interferring with my projects. Also, by not saying anything about completing the project early, I would safe myself from being given any additional last minute work.","I would encourage my cooleague to attend, and would certainly attend myself even though I was tired. My absence might be noticed or learned about later on by others in my company. More important, it would be a missed opportunity to meet people who could be helpful to me now and in the future. I need not stay for the entire time but devote enough time to introduce myself to others and establish connections that I could develop later on.",My initial reaction would be anger and frustration. My next action would be to collect all the documentation of the projects that I have completed along with commentaries regarding their content. Written statements by other superiors and colleagues with respect to the impact of my work on the department and organization as a whole and present them to my manager. I would also pursue the matter to his superior if I did not receive satisfaction.,"Actually, I would be very interested in being involved in the project. I enjoy learning about other countries and cultures and this would be a excellent opportunity to both learn about Norweigan culture and develop a closer relationship with the client. In addition, it presents an opportunity to serve as something of an ambassador of the United States to show ourselves in a positive way to our client and, thereby, strengthen our relationship.",,,,,
10440129206,I would take a different week for vacation.  It would be a way to show understanding to my coworker.  It would also avoid hurt feelings.,"I would finish the project as soon as possible without letting my boss know.  That way if he gave me additional tasks to perform, I would look like a miracle working when I complete them all on time.  It's called doing the Scotty (From star trek).",I would go to the networking meeting.  It would give me a chance to meet people who could be useful in the future.  It would also be a positive gesture and make my company look good.,"I would pissed off.  First I would discuss it with my boss, to make sure no mistakes where made.  If that doesn't solve the problem I would consider going over his head.","I would enjoy this.  I like learning about new cultures and people.  I've always been fascinated with Norway and this would give me an excuse to explore it, at least research it.",,,,,
10459868705,I would be look at my schedule and see if it was possible to change whatever plans I had. It would also depend on what type of plans were scheduled or importance such as a family event. If it was not than I would simply try to work than cause unnecessary hostile work environment. Though if it was important I would more than likely confront the issue.,I would first see how difficult the task was and if truly able to complete on a time table. I would evaluate if was becoming an issue of stress that could effect other aspects of my life. If it was I would then try to address with my boss. I would then see what his response was before further action.,"I would first try and talk to my coworker and maybe explain situation was putting me in. I would then wait to see if they were willing or unwilling to go. If they did not go then more than likely I would still attend and have to rely on more social skills. Even though it might put in odd situation, I would still be confident I go find someone to start a conversation with to get by the gathering.",I would more than likely try to schedule a sit down if I felt it was not true. Hopefully then a meeting could be establish and I could try to understand why the negative outcome. Afterwards If I still felt as if It wasn't my fault I would carry one but evaluate the situation more. If I felt was unfair consequences I would then look for new employment where I was treated fairly.,I would would find the project interesting. Though I may find it boring due to the negative aspect of unable to travel and actually use skills I'm learning. Though it would as give me a challenge to see if I could complete. I think it would also have to deal on what was needed to be learn on cultural level.,,,,,
10440098787,"I would take the issue up to HR. First, however, I would try to work it out with my colleague. If an agreement doesn't occur, I would go to HR.","I would do as much of it as possible in every available moment. Instead of worrying about the coming due date, I would direct my efforts at actually completing the project. If my boss gives me additional tasks to complete, then I will complete them as well.","I would try to convince my colleague to attend. I would also prepare myself on what to do if he/she does not attend. I would go either way, and I would make the best of it in either situation.",I would be upset over the situation and would definitely challenge the feedback. I would do so in an agreeable manner. I would also make sure that facts back up my assertions.,"I would find it enjoyable. I love learning about other countries and cultures. Even though it doesn't seem to be required, I would go out of my way to learn the Norwegian language.",,,,,
10460194101,"It depends on the nature of why I am taking the time off and if I had to go that week.  If it was something I didn't have to do that week, I might just go ahead and schedule mine for some other time.  Otherwise, I'd be just as firm as my associate about demanding that week.  Nothing in the question indicates that the other person has any kind of seniority, so I would stand my ground.","I would work on the project for a substantial amount of time each day until it is done rather than putting it off.  I probably wouldn't dedicate all of my time to it, but at least a little each day.  I'd try to have it completed a few days ahead of time in case my boss does give me something else to do.","I would go with or without my coworker.  I would try to persuade them to go with me to introduce me to people, but I would still if they wouldn't.  I mean I ought to get know the people involved with our largest client anyway.","I would be pretty angry about it. I would go talk to my manager about it. I might just ask them to explain why they said what they did first before presenting my thoughts about it.  Maybe the would realize on their own that they were too harsh.  If not, I would give my evidence to refute each point.  I think I would l only bring up how I don't want to lose my bonus as a last resort.","I probably would find the experience somewhat enjoyable.  I always like to learn new things, and I probably wuldn't have learned whatever I would learn here otherwise.  Of course, if I found things about their culture disturbing, then I might not like it so much, but how else would I find that out?",,,,,
10440101813,"I would approach the colleague and ask them what the flexibility or in flexibility was based upon. I would try to convince them to change their vacation. If I could not, I would try to discuss with my boss if we could front load work and they both take time off at the same time. If I could not get my way, I would negotiate for an additional few days or some other type of","I would set a false deadline with my team for final round project tasks. I would let them know that I had built in additional time for last-minute tasks, but would not be able to accommodate request made after a certain date. The day before the fake deadline, I would send a proactive email requesting any required tasks or information for the project.","honestly I probably also would not go. I have children at home and a heavy workload. Networking events are nearly never valuable for me, especially if I attend from a place of obligation instead of a place of wanting to go. I might show up to say a quick hello and then leave.",I would rather respond in writing and indicate that I thought that feedback was a little unfair. I would back my assertions up with written evidence. I would request a subsequent meeting and specific concrete examples of the negative behavior.,I would find it enjoyable. I like to learn new things and be given New opportunities. This is also a good opportunity for visibility and growth.,,,,,
10462926214,"I would find out who put in the request first. I would also let my supervisor know that I already have travel arrangements in place, & don't feel that I should have to cancel them. I would probably try talking to my colleague as well.",I would put as much attention as possible to this project due to the fact that something could come up at the last minute that would hinder me from completing it on time. I would make sure that progress was being made on a daily basis to ensure that this project is finished by the due date. I would make sure to prioritize my time so as not to interfere with the rest of my workload.,"I would try to convince my colleague to go by telling them that this is one of our biggest clients, and think it would be worth our while to attend. I would feel very uncomfortable attending alone, but feel I will still go even if my colleague doesn't. I would think it would be good for the company, so I would be very hesitant to not attend.","I would ask my manager if we could sit down to talk about the feedback he gave me. I would tell him that I don't agree, and am just trying to find out why he came up with the feedback that he did in the first place. I would be very upset knowing that my annual bonus is on the line due to this.","I would find this experience to be very time consuming. I would have to spend too much time learning about the country, & it's culture. I would also probably have to learn the language as well.",,,,,
10462919693,"I would try to talk to them about the situation. I would see if there was anything I could do to get them to change the dates of their vacation. If not, I would ask if we could both talk to the supervisor and see if we could work out some sort of compromise. Perhaps the supervisor would have some suggestions for us.","I would do as much work on the project as I could while anticipating the extra work from my boss. If I did extra work before the project is actually due, I might have the additional time to put towards those tasks. If I did receive work that interfered with the project, I would probably either work through lunch or stay after hours in order to get the project done.",I would go to the networking meeting alone anyway. It would be useful to me to go. I believe I might be able to learn things that would put me at an advantage to my colleagues that refused to go.,"I would be upset about it. Ultimately, I would try to find out what areas I am weak in, and work towards improving said areas. I might even try to approach my manager and ask if we could discuss the situation, while asking for feedback on how to improve my performance.",I would find this experience enjoyable. it is fascinating to learn about new places and would be cool to be able to lend a hand in future business endeavors with clients from other countries. I would hold that the opportunity might eventually lead to traveling to other countries.,,,,,
10459832583,"Unless it were an urgent situation, I'd defer to my colleague. In my experience, it's best to compromise whenever one possibly can. If my vacation request is somehow tied to an urgent situation, I'd have to have a sit-down conversation with the colleague and the supervisor.","I would do the project ASAP, since I'm familiar with the work trends in my employment and I know to expect last minute tasks. This shouldn't be a problem because my workload is light leading up to the due date. Also, I'm a diligent worker who gets a head start on projects anyway, because I like being prepared and I don't like having to worry about an unexpected event, such as illness or family urgency, to affect my work responsibilities.","I would tell my colleague that I intended to go to the networking meeting for awhile, but that I probably wouldn't be staying long because today's work had been especially long. I believe it's important to realize that your clients, particularly your largest clients, are the people who make your job possible, so try to be accommodating.","I would tell the manager to let me hash over this issue, and I'll get back to them on it. I would then carefully construct a letter to the manager, explaining my perspective on the issue. In my experience, letters can be lifesavers because they're not confrontational and they allow the receiver a chance to hear out the explanation, take their time thinking about what was written, and perhaps come to a more moderate mood. We have to remember that feedback isn't always only logic; sometimes feedback is mainly a matter of mood, so try a safe approach.","I would find it enjoyable and interesting to learn more about the country and culture of Norway, which is regarded to have some very advanced ways of dealing with society's concerns. From time to time I've read or heard snippets about how this cooly compassionate culture handles things -- economically and lawfully-- with some quite out-of-the-box troubleshooting. After actually doing some in depth study of Norway, I imagine I'd have some stuff for good conversation.",,,,,
10459749464,"I would try to change my travel plans for another week. If I stood my ground and tried to go on vacation the same week, I feel like I would threaten my relationship with my colleague. I would try to make peace and take the loss. Even if that meant not going on vacation my desired week.","Even though the project is due in two weeks, I would set aside time each day to work on the project. I would do this with expecting that I would get last minute tasks from my boss. That way, I would be prepared to take on any potential tasks while not being left behind on my project.","I would go regardless if my colleague was going to go or not. I would first try to convince my colleague to go with me, but if they still lean towards not going, I would still go. A lot could go through with this meeting, since it is with one of my largest clients, so even though I would not know anyone, I could mingle with other individuals.","I would still try to talk to my boss out of respect, of course. Since the feedback could potentially harm me, I would try to take the risk of approaching my boss in attempts to save myself. I would talk to them in respect, as I would try to not get fired or anything of the sort.","I would find this experience enjoyable. While it is not necessary to travel, I could use the experience to learn more about the culture and to broaden my horizons. It could give me an insight of the outside world, and give me an appreciation of the differences on earth.",,,,,
